
running 370 tests
test graphics::scene::scene_renderer::post_process::resources::depth_sampling_mode::tests::viewport_depth_fallback_rewrites_depth_of_field_prepare_shader ... ok
test graphics::scene::scene_renderer::post_process::resources::depth_sampling_mode::tests::viewport_depth_fallback_rewrites_taa_resolve_shader ... ok
test graphics::scene::scene_renderer::post_process::resources::depth_sampling_mode::tests::viewport_depth_fallback_rewrites_velocity_camera_shader ... ok
test graphics::scene::scene_renderer::post_process::resources::depth_sampling_mode::tests::viewport_depth_fallback_shader_removes_raw_depth_texture_sampling ... ok
test graphics::scene::scene_renderer::post_process::resources::execute_color_lut_bake::tests::color_lookup_layout_binding_modes_match_shader_contract ... ok
test graphics::scene::scene_renderer::post_process::resources::shader_sources::tests::color_lut_bake_shader_source_declares_internal_bake_outputs ... ok
test graphics::scene::scene_renderer::post_process::resources::shader_sources::tests::fxaa_shader_source_declares_terminal_input_and_neighbor_filter ... ok
test graphics::scene::scene_renderer::post_process::resources::shader_sources::tests::output_transfer_shader_source_declares_single_texture_input ... ok
test graphics::scene::scene_renderer::post_process::resources::shader_sources::tests::post_process_shader_source_assembles_screen_space_reflection_module ... ok
test graphics::scene::scene_renderer::post_process::resources::shader_sources::tests::smaa_shader_source_declares_terminal_input_and_edge_filter ... ok
test graphics::scene::scene_renderer::post_process::resources::shader_sources::tests::upscale_shader_source_declares_filtered_source_sampling ... ok
test graphics::scene::scene_renderer::ui::sdf_render::tests::shader_contract::sdf_draw_plan_reuses_fixed_bake_slot_while_scaling_display_size ... ok
test graphics::scene::scene_renderer::ui::sdf_render::tests::shader_contract::sdf_shader_samples_page_indexed_atlas_array ... ok
test graphics::scene::scene_renderer::ui::sdf_render::tests::shader_contract::sdf_shader_screen_px_range_wgsl_parses ... ok
test graphics::scene::scene_renderer::ui::sdf_render::tests::shader_contract::sdf_shader_uses_screen_px_range_instead_of_fixed_smoothstep_thresholds ... ok
test graphics::scene::scene_renderer::ui::sdf_render::tests::shader_contract::text_sdf_screen_px_range_scales_with_font_size ... ok
test graphics::shader::ide_env_generation::tests::shader_ide_env_batches_preview_matrix_for_all_surface_shaders ... ok
test graphics::shader::ide_env_generation::tests::shader_ide_env_parses_stub_with_builtin_and_generated_context ... ok
test graphics::shader::ide_env_generation::tests::shader_ide_env_rejects_duplicate_preview_variant_names ... ok
test graphics::shader::ide_env_generation::tests::shader_ide_env_rejects_invalid_stub_wgsl_with_module_context ... ok
test graphics::shader::ide_env_generation::tests::shader_ide_env_report_serializes_without_nested_objects ... ok
test graphics::shader::ide_env_generation::tests::shader_ide_env_rewrites_only_changed_module_stub_and_map ... ok
test graphics::shader::ide_env_generation::tests::shader_ide_env_writes_default_preview_and_segments_when_variants_enabled ... ok
test graphics::shader::ide_env_generation::tests::shader_ide_env_writes_module_map_stubs_and_generated_material ... ok
test graphics::shader::ide_env_generation::tests::shader_ide_env_writes_non_default_preview_variants_with_option_bits ... ok
test graphics::shader::ide_validation::tests::shader_ide_wgsl_parse_reports_module_id ... ok
test graphics::shader::ide_validation::tests::shader_ide_wgsl_validation_reports_entry_points ... ok
test graphics::shader::template::assemble::tests::shader_template_assembly_records_source_segments_for_diagnostics ... ok
test graphics::shader::template::module_registry::tests::shader_module_registry_reports_cycles ... ok
test graphics::shader::template::module_registry::tests::shader_module_registry_resolves_transitive_modules_once ... ok
test graphics::shader::template::module_registry::tests::shader_module_registry_strips_include_directives ... ok
test graphics::shader::template::tests::render_deferred_gbuffer_template_rejects_unknown_shading_model_gbuffer_include ... ok
test graphics::shader::template::tests::render_deferred_gbuffer_template_uses_custom_shading_model_gbuffer_include_source ... ok
test graphics::shader::template::tests::render_shader_template_assembles_static_and_skinned_geometry_sources ... ok
test graphics::shader::template::tests::render_shader_template_clips_alpha_for_masked_standard_material_passes ... ok
test graphics::shader::template::tests::render_shader_template_rejects_reserved_material_symbols ... ok
test graphics::shader::template::tests::render_shader_template_rejects_unknown_shading_model_forward_include ... ok
test graphics::shader::template::tests::render_shader_template_specializes_depth_and_velocity_passes ... ok
test graphics::shader::template::tests::render_shader_template_uses_custom_shading_model_forward_include_source ... ok
test graphics::shader::template::tests::render_shader_template_uses_shading_model_descriptor_forward_include ... ok
test graphics::shader::template::tests::render_shader_template_validates_morphed_geometry_sources_with_payload_slots ... ok
test graphics::shader::template::tests::render_shader_template_validates_standard_material_wgsl_with_naga ... ok
test graphics::shader::template::tests::standard_material_surface_source_can_be_built_from_runtime_features ... ok
test graphics::shader::template::tests::standard_material_surface_template::render_shader_template_assembles_standard_material_surface_source ... ok
test graphics::shader::template::tests::surface_modules::render_shader_self_material_anchor_is_byte_identical_to_auto_injection ... ok
test graphics::shader::template::tests::surface_modules::render_shader_template_expands_declared_surface_modules_and_strips_directives ... ok
test graphics::shader::template::tests::surface_modules::render_shader_template_reports_unknown_surface_module ... ok
test graphics::shader::template::validation::tests::shader_template_validation_remaps_parse_errors_to_source_segment ... ok
test graphics::shader::variant_cache::disk::tests::render_shader_variant_cache_hits_disk_after_restart ... ok
test graphics::shader::variant_cache::disk::tests::render_shader_variant_cache_treats_corrupt_entry_as_miss_after_cleanup ... ok
test graphics::shader::variant_cache::prewarm::tests::combined_validation_tests::render_shader_variant_prewarm_records_combined_wgpu_validation_success ... ok
test graphics::shader::variant_cache::prewarm::tests::combined_validation_tests::render_shader_variant_prewarm_skips_pipeline_after_module_validation_failure ... ok
test graphics::shader::variant_cache::prewarm::tests::render_shader_variant_prewarm_custom_ids_hit_staged_fallback_root ... ok
test graphics::shader::variant_cache::prewarm::tests::render_shader_variant_prewarm_custom_ids_survive_disk_lookup ... ok
test graphics::shader::variant_cache::prewarm::tests::render_shader_variant_prewarm_records_wgpu_module_validation_success ... ok
test graphics::shader::variant_cache::prewarm::tests::render_shader_variant_prewarm_records_wgpu_pipeline_validation_success ... ok
test graphics::shader::variant_cache::prewarm::tests::render_shader_variant_prewarm_rejects_invalid_wgsl_before_disk_write ... ok
test graphics::shader::variant_cache::prewarm::tests::render_shader_variant_prewarm_rejects_wgpu_module_validation_failure_before_disk_write ... ok
test graphics::shader::variant_cache::prewarm::tests::render_shader_variant_prewarm_rejects_wgpu_pipeline_validation_failure_before_disk_write ... ok
test graphics::shader::variant_cache::prewarm::tests::render_shader_variant_prewarm_report_groups_written_and_failed_dimensions ... ok
test graphics::shader::variant_cache::prewarm::tests::render_shader_variant_prewarm_writes_disk_entries ... ok
test graphics::tests::m4_behavior_layers::particles::particle_shader_preserves_sprite_alpha_for_transparent_blending ... ok
test graphics::tests::pipeline_compile::dynamic_resolution::deferred_material_gbuffer_shaders_encode_and_decode_material_channels ... ok
test graphics::tests::project_render::project_scenes::directory_project_material_shader_drives_pipeline_color_output ... ok
test graphics::tests::project_render::project_scenes::export_runtime_shader_material_sphere_png ... ignored, manual screenshot export for the runtime material sphere
test graphics::tests::project_render::project_scenes::export_runtime_shader_pbr_metallic_smoothness_matrix_png ... ignored, manual screenshot export for the runtime PBR metallic/smoothness matrix
test graphics::tests::project_render::project_scenes::export_runtime_shader_pbr_real_hdri_reflection_png ... ignored, manual screenshot export for the runtime PBR real HDRI reflection matrix
test graphics::tests::project_render::render_quality::deferred_pipeline_uses_gbuffer_material_path_instead_of_forward_shader_path ... ok
test graphics::tests::renderer_data_asset::asset_aware_compile::asset_aware_compile_reports_missing_shader_and_material_without_blocking_graph ... ok
test graphics::tests::renderer_data_asset::asset_aware_compile::asset_aware_compile_reports_shader_contract_expectation_gaps ... ok
test graphics::tests::renderer_data_asset::asset_aware_compile::asset_aware_compile_reports_shader_payload_readiness_gaps ... ok
test graphics::tests::renderer_data_asset::renderer_feature_asset_builders_preserve_shader_material_contract_references ... ok
test graphics::tests::renderer_data_compile_report::render_pipeline_compile_report_groups_diagnostics_by_feature_material_and_shader ... ok
test graphics::tests::renderer_data_compile_report::renderer_feature_contract_diagnostic_exposes_deduplicated_shader_references ... ok
test graphics::tests::renderer_data_material_shader::asset_aware_compile_reports_material_owned_shader_missing ... ok
test graphics::tests::renderer_data_material_shader::asset_aware_compile_reports_material_owned_shader_readiness_diagnostics ... ok
test graphics::tests::renderer_data_material_shader::asset_aware_compile_uses_material_shader_for_material_only_contract_diagnostics ... ok
test graphics::tests::renderer_data_references::renderer_asset_projection_accepts_contract_references_with_shader_reference ... ok
test graphics::tests::renderer_data_references::renderer_asset_projection_rejects_contract_references_without_shader_reference ... ok
test graphics::tests::renderer_data_references::renderer_data_document_rejects_expected_properties_without_shader_reference ... ok
test graphics::tests::renderer_data_references::renderer_data_document_rejects_expected_texture_slots_without_shader_reference ... ok
test graphics::tests::renderer_data_references::renderer_data_document_rejects_required_entry_points_without_shader_reference ... ok
test graphics::text::atlas::render_contract::tests::render_text_atlas_full_pipeline_shader_wgsl_parses ... ok
test graphics::text::atlas::render_contract::tests::render_text_atlas_pipeline_shader_declares_gpu_plan_bindings ... ok
test graphics::text::atlas::render_contract::tests::render_text_atlas_rgba_storage_does_not_choose_color_shader_by_storage_alone ... ok
test graphics::text::atlas::render_contract::tests::render_text_atlas_sampling_shader_declares_distance_field_decodes ... ok
test graphics::text::atlas::render_contract::tests::render_text_atlas_sampling_shader_declares_subpixel_rgb_decode ... ok
test graphics::text::atlas::render_contract::tests::render_text_atlas_sampling_shader_wgsl_parses ... ok
test graphics::text::atlas::render_contract::tests::render_text_atlas_shader_entry_points_follow_decode_contracts ... ok
test render_graph::tests::resources::graph_accepts_shader_compute_dispatch_plan_as_workload ... ok
test rhi::tests::descriptors::pipeline_descriptors_bind_shader_stages_to_pipeline_layouts ... ok
test rhi::tests::pipeline::wgpu_rhi_rejects_invalid_shader_and_pipeline_descriptors ... ok
test rhi::tests::pipeline::wgpu_rhi_roundtrips_pipeline_layouts_and_shader_bound_pipelines ... ok
test rhi_wgpu::ui_surface::pipeline::tests::ui_material_shader_exposes_surface_entry_points_and_material_helpers ... ok
test rhi_wgpu::ui_surface::pipeline::tests::ui_material_shader_routes_fragment_outputs_through_material_helpers ... ok
test tests::plugin_extensions::package_manifest_declarations::plugin_package_manifest_declares_shader_module_registration ... ok
test tests::runtime_absorption::code_review_findings::typed_error_convergence::asset_records::zshader::review_f5_zshader_v2_replaces_user_shader_definitions ... ok
test tests::runtime_absorption::code_review_findings::typed_error_convergence::shader_prewarm_cli::args_boundary::review_f5_shader_prewarm_args_use_typed_usage_errors_before_cli_boundary ... ok
test tests::runtime_absorption::code_review_findings::typed_error_convergence::shader_prewarm_cli::run_boundary::review_f5_shader_prewarm_cli_typed_error_sweep_is_closed_at_run_boundary ... ok
test tests::runtime_absorption::naming_boundary::runtime_15_m2::core_scene::render_contracts::runtime_15_render_shader_definition_uses_bare_flag_names ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::dynamic_api_shader_prewarm_tests::runtime_15_dynamic_api_shader_prewarm_tests_are_child_owner ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::render_shader_geometry_source_descriptor::runtime_15_render_shader_geometry_source_descriptor_contract_is_complete ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::render_shader_template_assembly::deferred_lighting_include::runtime_15_deferred_lighting_include_source_dispatch_is_owned ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::render_shader_template_assembly::depth_prepass_cache::runtime_15_depth_prepass_pipeline_template_cache_is_mesh_cache_owned ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::render_shader_template_assembly::gbuffer_cache::runtime_15_deferred_gbuffer_pipeline_template_cache_is_mesh_cache_owned ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::render_shader_template_assembly::runtime_15_render_shader_template_assembly_is_folder_backed ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::render_shader_template_assembly::runtime_15_render_shader_template_assembly_support_children_are_folder_backed ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::render_shader_template_assembly::wgsl_contracts::runtime_15_render_shader_template_wgsl_contracts_are_child_owner ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_acceptance_contract::runtime_15_shader_prewarm_acceptance_contract_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_asset_root_plan_visibility::runtime_15_shader_prewarm_asset_root_plan_visibility_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_cache_artifact_contract::runtime_15_shader_prewarm_cache_artifact_contract_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_live_resource_registry::runtime_15_shader_prewarm_live_resource_manager_registry_export_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_manifest::asset_revision::runtime_15_shader_prewarm_asset_revision_export_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_manifest::builtin_fallback::runtime_15_builtin_fallback_prewarm_uses_template_source ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_manifest::builtin_template_source::runtime_15_shader_prewarm_builtin_standard_material_template_source_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_manifest::custom_shading_model::runtime_15_shader_prewarm_custom_shading_model_id_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_manifest::geometry_source::runtime_15_shader_prewarm_custom_geometry_source_id_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_manifest::geometry_source::runtime_15_shader_prewarm_geometry_source_enumeration_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_manifest::manifest_contract::runtime_15_shader_prewarm_manifest_tests_are_folder_backed ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_manifest::product_staged_prewarm::runtime_15_product_base_mesh_staged_prewarm_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_manifest::runtime_15_shader_prewarm_manifest_guard_children_are_folder_backed ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_permutation_registry::runtime_15_shader_prewarm_permutation_registry_overlay_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_permutation_registry_auto_export::runtime_15_shader_prewarm_permutation_registry_auto_export_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_plugin_asset_roots_auto_export::runtime_15_shader_prewarm_plugin_asset_roots_auto_export_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_plugin_geometry_source_descriptor::runtime_15_shader_prewarm_plugin_geometry_source_descriptor_registration_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_plugin_permutation_registry_auto_export::runtime_15_shader_prewarm_plugin_permutation_registry_auto_export_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_plugin_shading_model_descriptor::runtime_15_shader_prewarm_plugin_shading_model_descriptor_registration_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_project_asset_roots_auto_export::runtime_15_shader_prewarm_project_asset_roots_auto_export_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_project_plugin_registry_auto_export::runtime_15_shader_prewarm_project_plugin_registry_auto_export_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_project_plugin_registry_export_file::runtime_15_shader_prewarm_project_plugin_registry_export_file_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_project_plugin_registry_live_asset_roots::runtime_15_shader_prewarm_project_plugin_registry_live_asset_roots_are_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_project_plugin_registry_material_passes_staged_cache::runtime_15_shader_prewarm_project_plugin_registry_material_passes_staged_cache_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_project_plugin_registry_product_staged_cache::runtime_15_shader_prewarm_project_plugin_registry_product_staged_cache_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_project_plugin_registry_production_cli_dry_run::runtime_15_shader_prewarm_project_plugin_registry_production_cli_dry_run_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_project_plugin_registry_production_cli_selection::runtime_15_shader_prewarm_project_plugin_registry_production_cli_selection_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_project_plugin_registry_production_command::runtime_15_shader_prewarm_project_plugin_registry_production_command_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_project_plugin_registry_production_fixture::runtime_15_shader_prewarm_project_plugin_registry_production_fixture_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_project_plugin_registry_production_live_wgpu::runtime_15_shader_prewarm_project_plugin_registry_production_live_wgpu_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_project_plugin_registry_production_wrapper_no_proxy::runtime_15_shader_prewarm_project_plugin_registry_wrapper_no_proxy_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_project_plugin_registry_production_wrapper_orchestration::runtime_15_shader_prewarm_project_plugin_registry_wrapper_orchestration_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_project_plugin_registry_report_source::runtime_15_shader_prewarm_project_plugin_registry_report_source_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_project_plugin_registry_runtime_staged_cache_hit::runtime_15_shader_prewarm_project_plugin_registry_runtime_staged_cache_hit_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_registry_auto_export::runtime_15_shader_prewarm_registry_auto_export_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_registry_revision::runtime_15_shader_prewarm_resource_registry_revision_overlay_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_report_dimension_contract::runtime_15_shader_prewarm_report_dimension_contract_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_resource_registry_export_contract::runtime_15_shader_prewarm_resource_registry_export_contract_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_resource_registry_multi_root_dedupe::runtime_15_shader_prewarm_resource_registry_multi_root_dedupe_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_resource_registry_report_correlation::runtime_15_shader_prewarm_resource_registry_report_correlation_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_source_provenance_report_contract::runtime_15_shader_prewarm_source_provenance_report_contract_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_source_provenance_summary::runtime_15_shader_prewarm_source_provenance_summary_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_staged_wgpu_handoff_command_contract::runtime_15_shader_prewarm_staged_wgpu_handoff_command_contract_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_wgpu_module_validation::runtime_15_shader_prewarm_wgpu_module_validation_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_wgpu_pipeline_validation::runtime_15_shader_prewarm_wgpu_render_pipeline_validation_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_wgpu_report_contract::runtime_15_shader_prewarm_wgpu_report_contract_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_wgpu_validation_report_summary::runtime_15_shader_prewarm_wgpu_validation_report_summary_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::taa_reactive_shader_pass_identity::runtime_15_taa_reactive_shader_pass_identity_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::virtual_geometry_page_cluster_shader_bindings::runtime_15_virtual_geometry_page_cluster_shader_bindings_are_wired ... ok

test result: ok. 367 passed; 0 failed; 3 ignored; 0 measured; 6195 filtered out; finished in 59.93s

