
running 333 tests
test tests::runtime_absorption::structure_convention::production_file_budget::material_runtime_pbr_projection_tests::runtime_15_material_runtime_pbr_projection_tests_are_child_owner ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::render_graph_materialization_tests::runtime_15_render_graph_materialization_tests_are_child_owner_split ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::render_material_management_tests::runtime_15_render_material_management_tests_are_child_owners ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::render_material_product_debug_counts_tests::runtime_15_render_material_product_debug_counts_tests_are_child_owner ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::render_material_readiness_report_tests::runtime_15_render_material_readiness_report_tests_are_child_owner ... ok
test tests::runtime_absorption::structure_convention::render_pending_command_cache_material_boundary::runtime_15_pending_command_cache_material_bound_phases_stay_out_of_pre_mesh_rebuild ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::asset_tests::material::runtime_15_asset_material_tests_are_folder_backed ... FAILED
test tests::runtime_absorption::structure_convention::test_file_budget::material_custom_shading_model_runtime::runtime_15_material_custom_shading_model_runtime_registry_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::naming_boundary_asset_schema_material::runtime_15_asset_schema_material_guard_is_child_owner ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_manifest::builtin_template_source::runtime_15_shader_prewarm_builtin_standard_material_template_source_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::shader_prewarm_project_plugin_registry_material_passes_staged_cache::runtime_15_shader_prewarm_project_plugin_registry_material_passes_staged_cache_is_wired ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::ui_component_catalog_material_foundation::runtime_15_ui_component_catalog_material_foundation_tests_are_folder_backed ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::ui_material_layout::runtime_15_ui_material_layout_tests_are_folder_backed ... ok
test ui::tests::asset::document_compiler::ui_asset_loader_materializes_recursive_tree_authority_in_memory ... ok
test ui::tests::asset_component_contract::selector_parser_materializes_public_part_tokens ... ok
test ui::tests::asset_component_reference_layout::ui_document_compiler_resolves_nested_material_role_tokens_in_props_and_styles ... ok
test ui::tests::asset_mui_web_badge_style::mui_badge_zero_content_slot_invisibility_matches_local_material_contract ... ok
test ui::tests::asset_mui_web_collection_style::mui_collection_utility_classes_match_local_material_contracts ... ok
test ui::tests::asset_mui_web_form_style::form_controls::mui_web_form_utility_classes_match_local_material_contracts ... ok
test ui::tests::asset_mui_web_layout_style::mui_web_layout_utility_classes_match_local_material_contracts ... ok
test ui::tests::asset_mui_web_navigation_style::mui_web_navigation_utility_classes_match_local_material_contracts ... ok
test ui::tests::asset_mui_web_surface_child_style::mui_surface_child_utility_classes_match_local_material_contracts ... ok
test ui::tests::asset_prototype_store::flat_asset_loader_materializes_heap_prototype_without_recursive_tree ... ok
test ui::tests::asset_schema_migration::flat_node_table_asset_materializes_recursive_tree_authority ... ok
test ui::tests::component_catalog::component_state::button::material_button_family_applies_interaction_flags_through_public_reducer ... ok
test ui::tests::component_catalog::component_state::button::material_button_family_preserves_commit_value_delivery ... ok
test ui::tests::component_catalog::component_state::keyboard::action_selection::material_keyboard_action_activates_buttons_and_toggles_checked_controls ... ok
test ui::tests::component_catalog::component_state::keyboard::action_selection::material_keyboard_action_moves_grouped_selection_controls ... ok
test ui::tests::component_catalog::component_state::keyboard::action_selection::material_keyboard_action_moves_tabs_with_selection_following_focus ... ok
test ui::tests::component_catalog::component_state::keyboard::action_selection::material_keyboard_action_skips_disabled_grouped_selection_options ... ok
test ui::tests::component_catalog::component_state::keyboard::action_selection::material_keyboard_action_toggles_multiple_toggle_button_group_focused_option ... ok
test ui::tests::component_catalog::component_state::keyboard::menu_navigation::material_keyboard_action_moves_menu_focus_without_committing_selection ... ok
test ui::tests::component_catalog::component_state::keyboard::menu_navigation::material_keyboard_action_moves_tree_and_table_focus_by_index ... ok
test ui::tests::component_catalog::component_state::keyboard::menu_navigation::material_keyboard_text_buffers_menu_prefix_across_key_events_until_expired ... ok
test ui::tests::component_catalog::component_state::keyboard::menu_navigation::material_keyboard_text_matches_menu_prefix_without_committing_selection ... ok
test ui::tests::component_catalog::component_state::keyboard::menu_navigation::material_keyboard_text_moves_menu_focus_by_first_character_without_committing_selection ... ok
test ui::tests::component_catalog::component_state::keyboard::numeric_controls::material_keyboard_action_steps_numeric_controls_and_closes_popup_controls ... ok
test ui::tests::component_catalog::component_state::keyboard::numeric_controls::material_keyboard_action_targets_range_slider_focused_thumb ... ok
test ui::tests::component_catalog::component_state::keyboard::text_inputs::material_keyboard_text_appends_text_input_values_without_full_editing_policy ... ok
test ui::tests::component_catalog::component_state::keyboard::text_inputs::material_keyboard_text_replaces_text_input_selection_and_updates_caret_state ... ok
test ui::tests::component_catalog::component_state::overlay::material_selection_popups_update_retained_popup_flags_through_public_reducer ... ok
test ui::tests::component_catalog::component_state::tree_view::material_tree_view_range_selection_writes_controlled_selected_items ... ok
test ui::tests::component_catalog::component_state::tree_view::material_tree_view_writes_controlled_expanded_items_from_default_seed ... ok
test ui::tests::component_catalog::component_state::windowing::material_pagination_events_update_retained_page_window ... ok
test ui::tests::component_catalog::component_state::windowing::material_pagination_window_handles_empty_and_invalid_page_size ... ok
test ui::tests::component_catalog::material_foundation::editor_components::material_editor_foundation_catalog_covers_editor_descriptor_contracts ... ok
test ui::tests::component_catalog::material_foundation::folder_structure::material_editor_foundation_catalog_stays_folder_backed_by_family ... FAILED
test ui::tests::component_catalog::material_foundation::mui_surface_overlay::material_editor_foundation_catalog_covers_mui_surface_overlay_contracts ... ok
test ui::tests::component_catalog::material_foundation::mui_web_inventory::material_foundation_catalog_tracks_local_mui_lab_exports ... ok
test ui::tests::component_catalog::material_foundation::mui_web_inventory::material_foundation_catalog_tracks_local_mui_material_exports ... ok
test ui::tests::component_catalog::material_foundation::mui_x_runtime::material_editor_foundation_catalog_covers_mui_x_runtime_visibility_contracts ... ok
test ui::tests::component_catalog::material_foundation::planned_layers::material_editor_foundation_catalog_covers_planned_component_layers ... ok
test ui::tests::component_catalog::material_foundation::virtualization::material_virtualized_descriptors_expose_mui_web_aliases ... ok
test ui::tests::component_catalog::material_foundation::virtualization::mui_data_grid_visible_range_can_derive_count_from_rows_and_disable_virtualization ... ok
test ui::tests::component_catalog::material_foundation::virtualization::mui_virtual_range_reducer_accepts_react_window_aliases ... ok
test ui::tests::material_button_style::material_button_style_resolves_near_scope_over_far_scope ... ok
test ui::tests::material_button_style::material_button_style_resolves_slint_state_layer_priority ... ok
test ui::tests::material_button_style::material_button_style_resolves_typed_values_from_v2_style_values ... ok
test ui::tests::material_button_style::material_button_style_skips_expired_weak_scopes_and_uses_defaults ... ok
test ui::tests::material_button_style::material_button_style_uses_override_before_cascade_and_normalizes_default_variant ... ok
test ui::tests::material_layout::asset_icon_roles::asset_value_nodes_render_as_image_or_icon_not_text ... ok
test ui::tests::material_layout::asset_icon_roles::common_native_material_roles_use_authored_layout_metrics ... FAILED
test ui::tests::material_layout::asset_icon_roles::icon_button_label_is_accessibility_text_not_rendered_text ... FAILED
test ui::tests::material_layout::button_icon_metrics::material_button_long_text_expands_beyond_default_frame_width ... FAILED
test ui::tests::material_layout::button_icon_metrics::material_button_measures_text_plus_layout_padding ... FAILED
test ui::tests::material_layout::button_icon_metrics::material_button_with_icon_adds_icon_size_and_spacing ... FAILED
test ui::tests::material_layout::button_icon_metrics::material_icon_button_ignores_accessibility_label_for_intrinsic_text ... ok
test ui::tests::material_layout::button_icon_metrics::material_icon_button_without_text_uses_icon_and_minimum_outer_size ... ok
test ui::tests::material_layout::button_icon_metrics::material_icon_button_without_visual_icon_keeps_label_accessibility_only ... ok
test ui::tests::material_layout::button_icon_metrics::material_icon_only_button_keeps_square_material_size ... ok
test ui::tests::material_layout::constraints_children::material_button_respects_authored_fixed_constraints ... ok
test ui::tests::material_layout::constraints_children::material_button_with_child_content_receives_padding_and_minimum_height ... FAILED
test ui::tests::material_layout::constraints_children::material_list_field_and_switch_controls_keep_min_height ... ok
test ui::tests::material_layout::field_values::material_fields_measure_visible_value_placeholder_and_options_text ... FAILED
test ui::tests::material_layout::field_values::material_numeric_fields_measure_numeric_value_text ... FAILED
test ui::tests::material_layout::field_values::material_options_measure_scalar_and_object_visible_text ... FAILED
test ui::tests::material_layout::field_values::material_vector_fields_measure_visible_value_text ... FAILED
test ui::tests::material_layout::field_values::text_field_placeholder_measures_without_becoming_editable_value ... FAILED
test ui::tests::material_layout::row_label_metrics::material_label_with_layout_attributes_receives_conservative_padding ... FAILED
test ui::tests::material_layout::row_label_metrics::material_menu_item_uses_list_row_height_and_horizontal_padding ... FAILED
test ui::tests::material_layout::row_label_metrics::material_tab_uses_control_height_and_text_width_plus_padding ... FAILED
test ui::tests::material_layout::row_label_metrics::material_table_row_uses_list_row_height_and_text_width_plus_padding ... FAILED
test ui::tests::material_layout::row_label_metrics::plain_non_material_label_remains_text_only ... FAILED
test ui::tests::runtime_input_reply_routes::tree_view_pointer_routes::drag_reorder::material_tree_view_items_reordering_reorders_items_array ... ok
test ui::tests::runtime_input_reply_routes::tree_view_pointer_routes::selection::material_tree_view_secondary_release_begins_context_rename_for_clicked_item ... ok
test ui::tests::runtime_input_reply_routes::tree_view_pointer_routes::selection::material_tree_view_shift_click_selects_anchor_to_target_range ... ok
test ui::tests::scroll_virtualization::virtualized_list_only_materializes_visible_window ... ok
test ui::tests::shared_core::scroll_mutation::property_mutation::surface_property_mutation_marks_material_layout_metadata_as_layout_dirty ... ok
test ui::tests::v2_asset::demo_and_builder::editor_material_runtime_pseudo_states_rebuild_render_extract_variants ... ok
test ui::tests::v2_asset::demo_and_builder::editor_material_theme_runtime_pseudo_states_drive_imported_v2_surface ... ok
test ui::tests::v2_asset::demo_and_builder::material_demo_window_compiles_and_resolves_material_dark_states ... ok

failures:

failures:
    graphics::scene::scene_renderer::graph_execution::materialization::tests::materialization_aliases_compatible_transient_texture_slots
    graphics::scene::scene_renderer::graph_execution::materialization::tests::materialization_aliases_transient_buffer_slots
    graphics::scene::scene_renderer::graph_execution::materialization::tests::materialization_exposes_owned_texture_mip_views
    graphics::scene::scene_renderer::graph_execution::materialization::tests::materialization_receives_incompatible_texture_resources_in_separate_graph_slots
    graphics::tests::renderer_data_asset::asset_aware_compile::asset_aware_compile_reports_material_contract_diagnostics
    graphics::tests::renderer_data_asset::asset_aware_compile::asset_aware_compile_reports_material_local_validation_diagnostics
    tests::runtime_absorption::naming_boundary::runtime_15_m2::graphics::render_fixtures::runtime_15_render_material_stale_texture_fixtures_use_current_names
    tests::runtime_absorption::structure_convention::test_file_budget::asset_tests::material::runtime_15_asset_material_tests_are_folder_backed
    ui::tests::component_catalog::material_foundation::folder_structure::material_editor_foundation_catalog_stays_folder_backed_by_family
    ui::tests::material_layout::asset_icon_roles::common_native_material_roles_use_authored_layout_metrics
    ui::tests::material_layout::asset_icon_roles::icon_button_label_is_accessibility_text_not_rendered_text
    ui::tests::material_layout::button_icon_metrics::material_button_long_text_expands_beyond_default_frame_width
    ui::tests::material_layout::button_icon_metrics::material_button_measures_text_plus_layout_padding
    ui::tests::material_layout::button_icon_metrics::material_button_with_icon_adds_icon_size_and_spacing
    ui::tests::material_layout::constraints_children::material_button_with_child_content_receives_padding_and_minimum_height
    ui::tests::material_layout::field_values::material_fields_measure_visible_value_placeholder_and_options_text
    ui::tests::material_layout::field_values::material_numeric_fields_measure_numeric_value_text
    ui::tests::material_layout::field_values::material_options_measure_scalar_and_object_visible_text
    ui::tests::material_layout::field_values::material_vector_fields_measure_visible_value_text
    ui::tests::material_layout::field_values::text_field_placeholder_measures_without_becoming_editable_value
    ui::tests::material_layout::row_label_metrics::material_label_with_layout_attributes_receives_conservative_padding
    ui::tests::material_layout::row_label_metrics::material_menu_item_uses_list_row_height_and_horizontal_padding
    ui::tests::material_layout::row_label_metrics::material_tab_uses_control_height_and_text_width_plus_padding
    ui::tests::material_layout::row_label_metrics::material_table_row_uses_list_row_height_and_text_width_plus_padding
    ui::tests::material_layout::row_label_metrics::plain_non_material_label_remains_text_only

test result: FAILED. 305 passed; 25 failed; 3 ignored; 0 measured; 6237 filtered out; finished in 134.20s

